text,keywords,genText,source
ভায়া ফেরাতা নামে পরিচিত পথটি দেখভাল করে একটি ক্লাব।,ভায়া নামে ফেরাতা ক্লাব একটি পথটি,পথটি দেখভাল করছে ফেরাতা ভায়া নামের একটি ক্লাব।,https://www.prothomalo.com/world/europe/7f9aclghhg
পথটি রক্ষণাবেক্ষণ করা হয় পর্বতারোহণকারীদের অনুদানে।,অনুদানে রক্ষণাবেক্ষণ পথটি পর্বতারোহণকারীদের,এরপর পথটি রক্ষণাবেক্ষণ করা হয়।,https://www.prothomalo.com/world/europe/7f9aclghhg
পাহাড়ে প্রায় আট হাজার ফুট উঁচুতে উঠে পাত্রে রাখা অনুদানের সেই বাক্স নিয়ে গেছে চোরেরা।,পাত্রে চোরেরা ফুট অনুদানের হাজার উঁচুতে পাহাড়ে বাক্স আট রাখা,চোরেরা পাহাড়ে প্রায় আট হাজার ফুট উঁচুতে রাখা একটি পাত্রে অনুদানের টাকা জমা দিয়েছে।,https://www.prothomalo.com/world/europe/7f9aclghhg
"সবচেয়ে অবাক করা বিষয়, দুর্গম ও বিপৎসংকুল বলে অভিজ্ঞ পর্বতারোহণকারী ছাড়া সেখানে কেউই উঠতে পারে না।",অভিজ্ঞ বিষয় বিপৎসংকুল দুর্গম পর্বতারোহণকারী ছাড়া বলে অবাক ও সবচেয়ে করা,সেখানে পর্বতারোহণকারী ও অভিজ্ঞ কেউই সবচেয়ে বেশি অবাক হতে পারে বলে মনে করা হচ্ছে।,https://www.prothomalo.com/world/europe/7f9aclghhg
"চোরেরা যে কেবল অভিজ্ঞ পর্বতারোহী, তা-ই নয়, একই সঙ্গে তাদের দীর্ঘদিনের প্রস্তুতি ও পূর্বপরিকল্পনা ছিল।",চোরেরা অভিজ্ঞ পূর্বপরিকল্পনা দীর্ঘদিনের পর্বতারোহী প্রস্তুতি ছিল তাদের যে ও কেবল,"একই সঙ্গে চোরেরা যে কেবল অভিজ্ঞ ও দক্ষ নয়, তাঁদের জন্যও প্রস্তুতি ছিল।",https://www.prothomalo.com/world/europe/7f9aclghhg
আমাদের ক্লাব কোনো পারিশ্রমিক ছাড়াই ভায়া ফেরাতা দেখাশোনা করে।,ভায়া দেখাশোনা ফেরাতা ক্লাব পারিশ্রমিক করে,পারিশ্রমিক ছাড়াই ভায়া ফেরাতা ক্লাব তাঁকে নিয়োগ করে দেয়।,https://www.prothomalo.com/world/europe/7f9aclghhg
অনুদানের এ অর্থ দিয়েই ভায়া ফেরাতা রক্ষণাবেক্ষণ করা হয়।,ভায়া ফেরাতা অর্থ রক্ষণাবেক্ষণ অনুদানের এ,অনুদানের অর্থ দিয়েই এ রক্ষণাবেক্ষণ করা হয়।,https://www.prothomalo.com/world/europe/7f9aclghhg
"পর্বতারোহীদের আশা, যে বা যারাই চুরি করুক, ‘অপরাধবোধ’ থেকে এই অর্থ ফেরত দিয়ে যাবে।",পর্বতারোহীদের [UNK] [UNK] অপরাধবোধ থেকে অর্থ ফেরত এই আশা চুরি যাবে,"যারাই এই অর্থ চুরি করুক, তাদের কাছ থেকে ‘অপরাধবোধ’ বা ‘অভিযোগ’ পাওয়া যাবে।",https://www.prothomalo.com/world/europe/7f9aclghhg
স্কুল কর্তৃপক্ষের কাছে এ–সংক্রান্ত একটি নোটিশ পাঠিয়েছে রাজ্য শিক্ষা দপ্তর।,শিক্ষা রাজ্য দপ্তর কর্তৃপক্ষের পাঠিয়েছে স্কুল [UNK] এ,এ–সংক্রান্ত একটি প্রতিবেদন রাজ্য শিক্ষা কর্তৃপক্ষের কাছে পাঠিয়েছে স্কুল পর্যায়ে।,https://www.prothomalo.com/world/india/7dhn5n0xct
"এদিকে বন্ধ থাকার কারণে ওই স্কুলের শিক্ষার্থীদের যেন পড়াশোনার ক্ষতি না হয়, সে জন্য তাদের কাছের স্কুলগুলোতে ভর্তির নির্দেশ দেওয়া হয়েছে ওই নোটিশে।",স্কুলের শিক্ষার্থীদের বন্ধ স্কুলগুলোতে না এদিকে যেন ওই দেওয়া নোটিশে নির্দেশ পড়াশোনার হয়,"ওই নোটিশে বলা হয়, স্কুলের শিক্ষার্থীদের পড়াশোনার জন্য যেন কোনো কারণে তাদের ক্ষতি না হয়।",https://www.prothomalo.com/world/india/7dhn5n0xct
"তবে এটিকে ‘তুচ্ছ ঘটনা’ দাবি করে তৃপ্তি ত্যাগী বলছেন, সাম্প্রদায়িক দৃষ্টিভঙ্গি থেকে তিনি এমন নির্দেশ দেননি।",[UNK] তৃপ্তি ত্যাগী [UNK] ঘটনা দৃষ্টিভঙ্গি বলছেন দাবি সাম্প্রদায়িক নির্দেশ,"তিনি দাবি করেন, ‘এটিকে সাম্প্রদায়িক ঘটনা’ এমন একটি ত্যাগী মানুষের কাছ থেকে ‘তুচ্ছ তৃপ্তি’ হিসেবে বিবেচনা করা হয়েছে।",https://www.prothomalo.com/world/india/7dhn5n0xct
এক–দুই ঘণ্টা ধরে তার ওপর নির্যাতন করা হয়েছে।,[UNK] ঘণ্টা এক ধরে করা দুই তার,এক–দুই বছর ধরে তার মৃত্যুদণ্ড কার্যকর করা হয়েছে।,https://www.prothomalo.com/world/india/7dhn5n0xct
এদিকে চড় মারার ভিডিওটি ছড়িয়ে পড়ার পর সামাজিক যোগাযোগমাধ্যমে তুমুল বিতর্ক সৃষ্টি হয়েছে।,সৃষ্টি বিতর্ক হয়েছে এদিকে তুমুল যোগাযোগমাধ্যমে চড় সামাজিক ছড়িয়ে,এদিকে ভিডিওটি ছড়িয়ে পড়ার পর সামাজিক যোগাযোগমাধ্যমে তুমুল ক্ষোভের সৃষ্টি হয়েছে।,https://www.prothomalo.com/world/india/7dhn5n0xct
এর মাধ্যমে সাম্প্রদায়িক বিদ্বেষ ছড়ানো হয়েছে বলে মন্তব্য করেছেন রাজনৈতিক দলগুলোর অনেক নেতা।,মাধ্যমে বিদ্বেষ রাজনৈতিক সাম্প্রদায়িক নেতা এর অনেক দলগুলোর মন্তব্য,এর ফলে সাম্প্রদায়িক দলগুলোর মধ্যে বিদ্বেষ ছড়ানো হয়েছে বলে মন্তব্য করেছেন অনেক নেতা।,https://www.prothomalo.com/world/india/7dhn5n0xct
গত শুক্রবার সেই প্রতিবেদন দেশটির সুপ্রিম কোর্টের কাছে জমা দিয়েছে সংস্থাটি।,শুক্রবার দেশটির কোর্টের সংস্থাটি সুপ্রিম দিয়েছে কাছে,গত শুক্রবার সুপ্রিম কোর্টের সেই আদেশ জমা দেয় সংস্থাটি।,https://www.prothomalo.com/business/xklpznt6fd
"তবে তদন্তে কী ধরনের তথ্য পাওয়া গেছে, সে বিষয়ে সেবি কিছু জানায়নি।",সেবি বিষয়ে তথ্য কিছু পাওয়া তদন্তে জানায়নি ধরনের,"তদন্তে কী তথ্য পাওয়া গেছে, সে বিষয়ে কেউ কিছু জানায়নি।",https://www.prothomalo.com/business/xklpznt6fd
"সেবিকে উদ্ধৃত করে ভারতীয় সংবাদমাধ্যম ইকোনমিক টাইস জানিয়েছে, তদন্তের ফলাফলের ওপর ভিত্তি করে আইন অনুযায়ী ব্যবস্থা নেওয়া হবে।",সেবিকে আইন ইকোনমিক টাইস উদ্ধৃত করে ফলাফলের ব্যবস্থা তদন্তের ভারতীয়,"সংবাদমাধ্যম টাইস ইকোনমিক সেবিকে উদ্ধৃত করে বলেছে, আইন অনুযায়ী ব্যবস্থা নেওয়া হবে।",https://www.prothomalo.com/business/xklpznt6fd
হিনডেনবার্গের প্রতিবেদনে আদানির বিরুদ্ধে জালিয়াতি ও কারসাজির অভিযোগ আনা হয়।,হিনডেনবার্গের আনা বিরুদ্ধে আদানির জালিয়াতি প্রতিবেদনে কারসাজির,হিনডেনবার্গের বিরুদ্ধে জালিয়াতি ও আদানির অভিযোগ আনা হয় গতকাল বুধবার।,https://www.prothomalo.com/business/xklpznt6fd
নিয়ম লঙ্ঘনের অভিযোগে আদানি গোষ্ঠীর শেয়ারহোল্ডার ১৩টি বিদেশি সংস্থাকেও তদন্তের আওতায় আনা হয়।,অভিযোগে তদন্তের আদানি আওতায় গোষ্ঠীর শেয়ারহোল্ডার বিদেশি ১৩টি সংস্থাকেও,আইন লঙ্ঘনের অভিযোগে ১৩টি বিদেশি শেয়ারহোল্ডার গোষ্ঠীর আওতায় বিভিন্ন সংস্থাকেও জরিমানা করা হয়।,https://www.prothomalo.com/business/xklpznt6fd
সংস্থাটি বলেছে যে তারা পাঁচটি বিদেশি আদালত থেকে তথ্য সংগ্রহের চেষ্টা করেছে।,আদালত তারা তথ্য বিদেশি থেকে সংগ্রহের চেষ্টা পাঁচটি,"বিদেশি আদালত থেকে যে তথ্য পাওয়া গেছে, সংস্থাটি সেটা জানার চেষ্টা করেছে।",https://www.prothomalo.com/business/xklpznt6fd
ক্রোম ব্রাউজারের একাধিক সংস্করণে পাঁচটি নিরাপত্তা ত্রুটির সন্ধান পেয়েছে ভারতের কম্পিউটার ইমার্জেন্সি রেসপন্স টিম।,টিম ব্রাউজারের রেসপন্স ইমার্জেন্সি ক্রোম কম্পিউটার একাধিক সন্ধান ভারতের,ভারতের পাঁচটি কম্পিউটার ব্রাউজারের নিরাপত্তা তথ্য পেয়েছে ‘ক্রোম রেসপন্স টিম’ নামের একটি প্রতিষ্ঠান।,https://www.prothomalo.com/technology/cyberworld/rbx8c71mkk
আর তাই সাইবার হামলা থেকে নিরাপদ থাকতে দ্রুত ক্রোম ব্রাউজারের হালনাগাদ সংস্করণ ব্যবহার করতে হবে।,ব্রাউজারের সাইবার ক্রোম সংস্করণ হালনাগাদ হামলা ব্যবহার করতে নিরাপদ থেকে,আর ক্রোম ব্রাউজারের সংস্করণ হালনাগাদ করার পর থেকে দ্রুত সেটি ব্যবহার করতে থাকতে হবে।,https://www.prothomalo.com/technology/cyberworld/rbx8c71mkk
এর ফলে যেকোনো সময় সাইবার হামলার কবলে পড়তে পারেন ক্রোম ব্রাউজার ব্যবহারকারীরা।,ব্রাউজার ক্রোম সাইবার সময় পড়তে ব্যবহারকারীরা হামলার কবলে,যেকোনো সময় এর কবলে পড়তে পারেন ক্রোম ব্রাউজার ব্যবহারকারীরা।,https://www.prothomalo.com/technology/cyberworld/rbx8c71mkk
জেলে আবুল খায়েরের জালে এসব ইলিশ মাছ ধরা পড়েছে।,জেলে মাছ ধরা ইলিশ আবুল খায়েরের,"এসব মাছ জেলে আবুল কাশেম বলেন, জালে পড়েছে।",https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
সাগরে ইলিশ ধরতে যাওয়ার জন্য হাতে কোনো টাকা ছিল না পটুয়াখালীর কুয়াকাটা–সংলগ্ন রামগতি এলাকার জেলে আবুল খায়েরের।,সাগরে এলাকার জেলে সংলগ্ন [UNK] আবুল রামগতি ইলিশ পটুয়াখালীর খায়েরের ধরতে,সাগরে যাওয়ার সময় এলাকার কোনো জেলে আবুল খায়েরের হাতে ধরতে পারছেন না তিনি।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
স্থানীয় মহাজনের কাছে স্ত্রীর গয়না বন্ধক রেখে আট লাখ টাকা ধার নেন।,মহাজনের নেন টাকা ধার স্থানীয় গয়না স্ত্রীর কাছে,স্ত্রীর কাছ থেকে আট লাখ টাকা ধার করে গয়না বন্ধক নেন স্থানীয় বাসিন্দারা।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
সেই টাকা নিয়ে প্রয়োজনীয় সরঞ্জামসহ সাগরে ট্রলার ভাসান।,সাগরে প্রয়োজনীয় সরঞ্জামসহ ট্রলার ভাসান,প্রয়োজনীয় সরঞ্জামসহ সাগরে ভাসান ৪০০ টাকা।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
"স্থানীয় লোকজন বলছেন, ওই উপকূলে এযাবৎকালের মধ্যে কোনো জেলের জালে ধরা পড়া এটা হলো সবচেয়ে বেশি পরিমাণ মাছ।",স্থানীয় উপকূলে ওই এযাবৎকালের জেলের জালে লোকজন বলছেন মাছ বেশি,"এর মধ্যে কোনো জেলের জালে ধরা হলো না, ওই লোকজন উপকূলে থাকার পরিমাণ বেড়েছে।",https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
এরপর তাঁরা মহিপুর মৎস্য বন্দরের উদ্দেশে রওনা করেন।,মৎস্য উদ্দেশে মহিপুর বন্দরের রওনা,এরপর তাঁরা মৎস্য বন্দরের কার্যালয়ে অবস্থান করেন।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
"ট্রলারমালিক আবুল খায়েরের সঙ্গে কথা বলে জানা যায়, তিনি মাছের ব্যবসা করতে গিয়ে ধারদেনায় জর্জরিত হয়ে পড়েছিলেন।",ট্রলারমালিক আবুল খায়েরের মাছের হয়ে করতে তিনি ব্যবসা জর্জরিত ধারদেনায়,"ট্রলারমালিক ও মাছের ব্যবসায়ীদের সঙ্গে কথা বলে জানা যায়, আবুল হোসেনের ধারদেনায় অসুস্থ হয়ে পড়েছিলেন।",https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
এবার সাগরে নামার মতো কোনো অর্থ ছিল না তাঁর।,সাগরে নামার এবার তাঁর অর্থ কোনো,এবার তাঁর মতো কোনো অর্থ ছিল না।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
যে কারণে স্ত্রীর গয়না বন্ধক রেখে আট লাখ টাকা ধার নিয়ে জ্বালানি ও প্রয়োজনীয় খাবার কিনে সাগরে নামেন।,সাগরে জ্বালানি ধার টাকা খাবার প্রয়োজনীয় কিনে লাখ নিয়ে গয়না,স্ত্রীর গয়না কিনে রেখে সাগরে প্রয়োজনীয় সবকিছু বন্ধক রাখার জন্য এক লাখ টাকা খরচ করে নামেন।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
জালের প্রথম টানেই প্রচুরসংখ্যক ইলিশ পাওয়ায় আবুল খায়ের এখন দারুণ খুশি।,খায়ের এখন দারুণ আবুল ইলিশ খুশি টানেই,প্রথম ইলিশ পাওয়ায় এখন আবুল কালাম দারুণ খুশি।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
জলবায়ু পরিবর্তনের কারণে সময়মতো বৃষ্টি না হওয়ায় এবার দেরিতে ইলিশ আহরণ শুরু হয়েছে।,সময়মতো ইলিশ জলবায়ু হয়েছে দেরিতে আহরণ শুরু পরিবর্তনের বৃষ্টি,জলবায়ু পরিবর্তনের কারণে সময়মতো ইলিশ আহরণ করতে দেরিতে বৃষ্টি শুরু হয়েছে।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
"প্রতিনিয়ত পলি পড়ে সাগরের সংযোগ চ্যানেল প্রতিনিয়ত পরিবর্তিত হচ্ছে, পরিবর্তিত চ্যানেল ইলিশের চিনে উঠতে সময় লাগছে।",সাগরের সংযোগ প্রতিনিয়ত প্রতিনিয়ত চ্যানেল পরিবর্তিত চ্যানেল পলি পরিবর্তিত ইলিশের চিনে,"ইলিশের সংযোগ পরিবর্তিত হচ্ছে, পলি পড়ে উঠতে সময় লাগছে, চ্যানেল না থাকলেও এখন পরিস্থিতি বিঘ্নিত হয়েছে।",https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
সাগরের পরিবেশ সংরক্ষণ ও দূষণ প্রতিরোধে জেলেদের সচেতন করা হচ্ছে।,প্রতিরোধে জেলেদের দূষণ সংরক্ষণ সচেতন পরিবেশ সাগরের,পরিবেশ ও সাগরের দূষণ প্রতিরোধে জেলেদের সচেতন করতে হবে।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
বিশেষ করে প্লাস্টিক ও মাইক্রো প্লাস্টিক দূষণ প্রতিরোধে জেলেদের নিয়মিতভাবে সজাগ করে তোলার কাজ করছে মৎস্য অধিদপ্তর।,প্লাস্টিক মৎস্য প্লাস্টিক প্রতিরোধে দূষণ মাইক্রো অধিদপ্তর জেলেদের সজাগ ও,বিশেষ করে জেলেদের সজাগ থাকতে মাইক্রো ও ট্যাংক দূষণ প্রতিরোধে নিয়মিতভাবে কাজ করে যাচ্ছে পরিবেশ অধিদপ্তর।,https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
মোহনা ও সাগরদূষণ প্রতিরোধ করা গেলে জাতীয় ইলিশের উৎপাদনের এমন ধারা অব্যাহত রাখা সম্ভব হবে।,মোহনা সাগরদূষণ প্রতিরোধ উৎপাদনের জাতীয় ইলিশের ধারা ও অব্যাহত করা,"ইলিশের মোহনা উৎপাদনের এমন ধারা অব্যাহত রাখা সম্ভব নয়, যাতে জাতীয় পর্যায়ে মাছ চাষ করা যায়।",https://www.prothomalo.com/bangladesh/district/3b90wwq0fz
রপ্তানিমুখী তৈরি পোশাকশিল্পে আগামী ২০৩০ সালের মধ্যে কার্বন নিঃসরণ ৩০ শতাংশ কমানোর লক্ষ্য নির্ধারণ করেছে বিজিএমইএ।,পোশাকশিল্পে রপ্তানিমুখী বিজিএমইএ আগামী তৈরি নির্ধারণ কার্বন শতাংশ ৩০ লক্ষ্য সালের,২০৩০ সালের মধ্যে পোশাকশিল্পে নিঃসরণ কমানোর লক্ষ্য নির্ধারণ করেছে বাংলাদেশ রপ্তানিমুখী শিল্প খাতের (বিজিএমইএ) কার্যক্রম।,https://www.prothomalo.com/business/industry/27gt06wcmx
"বিজিএমইএর সভাপতি বলেন, জলবায়ু পরিবর্তন ভবিষ্যতের হুমকি নয়, এটা এখনই ঘটছে।",বিজিএমইএর এখনই ঘটছে জলবায়ু ভবিষ্যতের সভাপতি এটা,"বিজিএমইএর সভাপতি বলেন, জলবায়ু পরিবর্তন হুমকি নয়, এটা ঘটছে।",https://www.prothomalo.com/business/industry/27gt06wcmx
জলবায়ু পরিবর্তন মোকাবিলার জন্য সর্বোত্তম পন্থা হচ্ছে কার্বন নির্গমন হ্রাস করা।,নির্গমন হ্রাস কার্বন জলবায়ু করা পরিবর্তন পন্থা,কার্বন নির্গমন হ্রাস করার সর্বোত্তম পন্থা হচ্ছে পরিবেশগত পরিবর্তন।,https://www.prothomalo.com/business/industry/27gt06wcmx
পরিবেশদূষণ কমাতে সম্মিলিতভাবে উদ্যোগ নেওয়াও প্রয়োজন।,সম্মিলিতভাবে উদ্যোগ কমাতে পরিবেশদূষণ,সম্মিলিতভাবে দুর্ঘটনা কমাতে উদ্যোগ নেওয়াও জরুরি।,https://www.prothomalo.com/business/industry/27gt06wcmx
সাম্প্রতিক বছরগুলোয় বাংলাদেশের পোশাক খাতে পরিবেশবান্ধব কারখানার সংখ্যা উল্লেখযোগ্যভাবে বেড়েছে।,কারখানার পরিবেশবান্ধব খাতে বছরগুলোয় পোশাক উল্লেখযোগ্যভাবে সংখ্যা,গত বছরগুলোয় বাংলাদেশের পরিবেশবান্ধব খাতে কারখানার সংখ্যা উল্লেখযোগ্যভাবে বেড়েছে।,https://www.prothomalo.com/business/industry/27gt06wcmx
পরিবেশবান্ধব কারখানাগুলো প্রচলিত কারখানার তুলনায় ৪০ শতাংশ কম কার্বন নির্গত করে বলেও মন্তব্য করেন তিনি।,কারখানাগুলো পরিবেশবান্ধব কারখানার তিনি করেন কার্বন মন্তব্য নির্গত বলেও করে,"কারখানাগুলো পরিবেশবান্ধব নয় বলেও মন্তব্য করে তিনি বলেন, কার্বন ডাই-অক্সাইড কারখানার তুলনায় ৪০ শতাংশ কম।",https://www.prothomalo.com/business/industry/27gt06wcmx
বাংলাদেশের তৈরি পোশাক রপ্তানিতে এখনো বৈচিত্র্য তুলনামূলক কম।,রপ্তানিতে তুলনামূলক পোশাক কম বৈচিত্র্য,তৈরি পোশাক রপ্তানিতে বাংলাদেশের অবস্থান এখনো কম।,https://www.prothomalo.com/business/industry/p055s7yfy9
কম দামের তৈরি পোশাক রপ্তানি থেকে বেরোতে পারছে না বাংলাদেশ।,রপ্তানি পোশাক দামের কম বাংলাদেশ থেকে না,বাংলাদেশ তৈরি পোশাক খাতের দামের তুলনায় এখন বেরোতে পারছে না।,https://www.prothomalo.com/business/industry/p055s7yfy9
কম দামের পোশাক রপ্তানিতে বাংলাদেশের চেয়ে ওপরে আছে শুধু চীন ও পাকিস্তান।,পাকিস্তান চীন রপ্তানিতে বাংলাদেশের দামের পোশাক কম ওপরে,শুধু বাংলাদেশের চেয়ে কম দামের ওপরে আছে ভারত ও শ্রীলঙ্কা।,https://www.prothomalo.com/business/industry/p055s7yfy9
যদিও বিশ্বে একক দেশ হিসেবে বাংলাদেশ দ্বিতীয় শীর্ষস্থানীয় তৈরি পোশাক রপ্তানিকারক।,পোশাক দেশ রপ্তানিকারক বিশ্বে বাংলাদেশ তৈরি যদিও,যদিও বিশ্বে শীর্ষস্থানীয় দেশ হিসেবে বাংলাদেশ একক পোশাক কারখানা করছে।,https://www.prothomalo.com/business/industry/p055s7yfy9
ভবিষ্যতে পোশাকশ্রমিকের মজুরির পাশাপাশি অন্যান্য খরচও বাড়বে।,পোশাকশ্রমিকের ভবিষ্যতে মজুরির পাশাপাশি,ভবিষ্যতে পোশাকশ্রমিকের খরচও বাড়বে না।,https://www.prothomalo.com/business/industry/p055s7yfy9
ব্যবসায় টিকে থাকতে হলে আমাদের উদ্যোক্তাদের দর-কষাকষির দক্ষতা বাড়াতে হবে।,কষাকষির উদ্যোক্তাদের দক্ষতা আমাদের ব্যবসায় বাড়াতে দর,দর-কষাকষির কারণে ব্যবসায় দক্ষতা বাড়াতে হলে তাঁকে সচেতন থাকতে হবে।,https://www.prothomalo.com/business/industry/p055s7yfy9
বাংলাদেশের তৈরি পোশাক রপ্তানিতে এখনো বৈচিত্র্য তুলনামূলক কম।,রপ্তানিতে তুলনামূলক পোশাক কম বৈচিত্র্য,পোশাক রপ্তানিতে বাংলাদেশের বৈচিত্র্য তুলনামূলক কম।,https://www.prothomalo.com/business/industry/p055s7yfy9
"অনেক কারখানাই বর্তমানে ব্লেজার, জিনস প্যান্ট, জ্যাকেট, এমনকি টি-শার্ট অনেক বেশি দামে রপ্তানি করছে।",প্যান্ট বর্তমানে জিনস জ্যাকেট ব্লেজার কারখানাই করছে শার্ট অনেক রপ্তানি,"অনেক কারখানাই জিনস, ব্লেজার, প্যান্ট, জ্যাকেট, টি-শার্ট, কাপড়, পাঞ্জাবি, শার্ট ও জামা রপ্তানি করে বেশি।",https://www.prothomalo.com/business/industry/p055s7yfy9
বেশি দামের পোশাক তৈরির পাশাপাশি উৎপাদনশীলতা বাড়াতে আমাদের কারখানাগুলো বিনিয়োগ করছে।,তৈরির পোশাক বেশি পাশাপাশি কারখানাগুলো উৎপাদনশীলতা দামের,পোশাক তৈরির ক্ষেত্রে দামের উৎপাদনশীলতা বাড়াতে বাংলাদেশ বেশি কাজ করছে।,https://www.prothomalo.com/business/industry/p055s7yfy9
বর্তমানে আমরা তৈরি পোশাক রপ্তানির সংযোগ শিল্পে পিছিয়ে আছি। এ ছাড়া আমাদের গভীর সমুদ্রবন্দর নেই।,আমরা পোশাক রপ্তানির শিল্পে সমুদ্রবন্দর সংযোগ বর্তমানে আছি তৈরি গভীর,"বর্তমানে আমরা গভীর সমুদ্রবন্দর দিয়ে তৈরি পোশাক কারখানার সংযোগ নেই, এ কারণে আমাদের অভ্যস্ততায় আছি।",https://www.prothomalo.com/business/industry/p055s7yfy9
তাই আমাদের উদ্যোক্তাদের বাধ্য হয়ে ক্রেতাদের কিছুটা কম দাম অফার করতে হয়।,উদ্যোক্তাদের দাম আমাদের কম বাধ্য অফার ক্রেতাদের হয়ে,আমাদের উদ্যোক্তাদের অফার হচ্ছে ক্রেতাদের দাম কিছুটা কম হয়ে যাওয়া।,https://www.prothomalo.com/business/industry/p055s7yfy9
আমাদের পোশাক রপ্তানির ঝুলিতে সস্তা পণ্যই বেশি।,ঝুলিতে পণ্যই সস্তা রপ্তানির,আমাদের পোশাক রপ্তানির ঝুলিতে আছে।,https://www.prothomalo.com/business/industry/p055s7yfy9
